Sam.ID,Genotype,Sex,Treat
B6J_F01,B6J,F,y
B6J_F02,B6J,F,n
B6J_F03,B6J,F,y
B6J_F04,B6J,F,n
B6J_F05,B6J,F,y
B6J_F06,B6J,F,y
B6J_F07,B6J,F,n
B6J_F08,B6J,F,n
B6J_M01,B6J,M,y
B6J_M02,B6J,M,y
B6J_M03,B6J,M,n
B6J_M04,B6J,M,n
B6J_M05,B6J,M,y
B6J_M06,B6J,M,y
B6J_M07,B6J,M,n
B6J_M08,B6J,M,n
CC027_F2792,CC027,F,y
CC027_F2795,CC027,F,n
CC027_F2806,CC027,F,y
CC027_F2807,CC027,F,n
CC027_F2812,CC027,F,y
CC027_F2813,CC027,F,y
CC027_F2814,CC027,F,n
CC027_F2815,CC027,F,n
CC027_M2797,CC027,M,y
CC027_M2798,CC027,M,y
CC027_M2799,CC027,M,n
CC027_M2801,CC027,M,y
CC027_M2802,CC027,M,y
CC027_M2803,CC027,M,n
CC027_M2804,CC027,M,n
CC027_M2805,CC027,M,n
