Run	type	condition	project	is_outlier
SRR1026959	blood	control	SRP032775	False
SRR1027011	blood	control	SRP032775	False
SRR1550997	blood	control	SRP045500	False
SRR1551056	blood	control	SRP045500	False
SRR1982656	blood	case	SRP057500	False
SRR1982661	blood	case	SRP057500	False
SRR1982662	blood	case	SRP057500	False
SRR1982665	blood	case	SRP057500	False
SRR1982671	blood	case	SRP057500	False
SRR1982677	blood	case	SRP057500	False
SRR1982680	blood	case	SRP057500	False
SRR1982682	blood	case	SRP057500	False
SRR1982693	blood	case	SRP057500	False
SRR3235843	blood	control	SRP071965	False
SRR3235901	blood	control	SRP071965	False
SRR3236058	blood	control	SRP071965	False
SRR934222	blood	control	SRP027358	False
SRR934281	blood	control	SRP027358	False
